eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,22,6.171385110462747,2,0,0
2,23,7.764023903089473,3,0,0
3,22,10.794824253234468,4,0,0
4,23,5.371486224285445,5,0,0
5,25,9.678144174776294,6,0,0
6,20,12.065288752938823,7,0,0
7,22,10.677969956219409,8,0,0
8,22,7.030940373069703,9,0,0
9,22,9.72333119174246,10,0,0
10,24,6.747979129406356,11,0,0
11,19,8.618954453766644,12,0,0
12,20,4.754729562607254,13,0,0
13,60,26.991366800588043,14,0,0
14,76,41.941245189531934,14,0,0
15,13,3.313528181367534,15,0,0
16,9,1.4748450144548024,16,0,0
17,8,6.213337555482773,17,0,0
18,7,0,18,0,0
19,19,7.354834422396558,19,0,0
20,23,11.154657300737004,20,0,0
21,76,46.6992148521663,20,0,0
22,76,57.0855392409553,20,0,0
23,76,63.254234968367136,20,0,0
24,76,60.56402233240398,20,0,0
25,76,58.99483964384244,20,0,0
26,76,63.839010057791086,20,0,0
27,76,66.03499209815227,20,0,0
28,76,68.72307665600712,20,0,0
29,76,67.47794957688059,20,0,0
30,76,70.77195881403715,20,0,0
31,76,65.28169302114851,20,0,0
32,76,68.53238108606085,20,0,0
33,76,69.81714085764229,20,0,0
34,76,70.43332012971457,20,0,0
35,76,65.40601580827223,20,0,0
36,76,69.82466999937195,20,0,0
37,76,68.12314804343303,20,0,0
38,76,70.00036464115809,20,0,0
39,76,68.91530862203868,20,0,0
40,76,69.95428415754687,20,0,0
41,76,68.58212198736088,20,0,0
42,76,67.3056297818802,20,0,0
43,76,69.52169432529601,20,0,0
44,76,68.17484149262665,20,0,0
45,76,66.91883373682516,20,0,0
46,76,68.79371926397376,20,0,0
47,76,71.5817968177815,20,0,0
48,76,64.51941104872323,20,0,0
49,76,72.27540081232031,20,0,0
