eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,31.49609622263002,0,0,30
1,76,19.5972516460958,0,0,66
2,76,33.62604357069707,0,0,101
3,76,27.807215537109204,0,0,135
4,76,21.91011173113849,0,0,173
5,76,39.38721150840714,0,0,213
6,76,33.175864146622715,0,0,252
7,76,21.201979189109174,0,0,271
8,76,62.06045329401386,0,0,271
9,76,55.6497386936321,0,0,271
10,76,63.18178166882567,0,0,271
11,76,68.4741132196077,0,0,271
12,76,67.52216587370668,0,0,271
13,76,66.68316139457087,0,0,271
14,76,67.9829472819141,0,0,271
15,76,72.51683563544908,0,0,271
16,76,70.0024896376543,0,0,271
17,76,70.1263183215956,0,0,271
18,76,69.06653017045072,0,0,271
19,76,67.06473226907052,0,0,271
20,76,68.86992839291875,0,0,271
21,76,67.83692923467781,0,0,271
22,76,67.99610359257242,0,0,271
23,76,70.3460191078042,0,0,271
24,76,69.08166019418984,0,0,271
25,76,69.19600883044657,0,0,271
26,76,69.92825111792168,0,0,271
27,76,71.29599172740318,0,0,271
28,76,69.55120697819346,0,0,271
29,76,67.30051716440832,0,0,271
30,76,71.89725465337125,0,0,271
31,76,68.96397555404319,0,0,271
32,76,67.28503683463673,0,0,271
33,76,66.55761833014814,0,0,271
34,76,71.42738622933003,0,0,271
35,76,72.06029610056257,0,0,271
36,76,65.54147367844683,0,0,271
37,76,71.2356114648869,0,0,271
38,76,68.39070806615537,0,0,271
39,76,69.98343469818397,0,0,271
40,76,68.87622320010286,0,0,271
41,76,70.57785879878058,0,0,271
42,76,68.6873569706341,0,0,271
43,76,69.25845702161295,0,0,271
44,76,69.795123237278,0,0,271
45,76,69.32437674570946,0,0,271
46,76,66.95407791340438,0,0,271
47,76,68.14788929758309,0,0,271
48,76,66.67091777387641,0,0,271
49,76,67.03316571488858,0,0,271
