eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,27.567359789638118,0,0,36
1,76,26.257094805316417,0,0,70
2,76,1.9113826101111067,0,0,107
3,76,39.358711156545034,0,0,107
4,76,35.63110543215605,0,0,144
5,76,31.368113823015385,0,0,187
6,76,22.71398999465938,0,0,227
7,76,37.90016977197808,0,0,268
8,76,24.49711665677363,0,0,309
9,76,19.409464006174304,0,0,345
10,76,47.88163534396412,0,0,345
11,76,51.78387028567713,0,0,345
12,76,68.57988060320835,0,0,345
13,76,65.99487496941876,0,0,345
14,76,66.45722549025737,0,0,345
15,76,67.75203134912634,0,0,345
16,76,72.4595609884194,0,0,345
17,76,70.36236391755466,0,0,345
18,76,69.84503443423763,0,0,345
19,76,68.90154083780388,0,0,345
20,76,66.95417978427531,0,0,345
21,76,68.64333170245877,0,0,345
22,76,66.85424642844785,0,0,345
23,76,67.62891244519219,0,0,345
24,76,70.69523226216505,0,0,345
25,76,70.15220076688753,0,0,345
26,76,73.06156073136754,0,0,345
27,76,67.22378470375868,0,0,345
28,76,70.58020754347031,0,0,345
29,76,70.33357141156773,0,0,345
30,76,69.2591185081916,0,0,345
31,76,70.57241436000938,0,0,345
32,76,65.76101804498877,0,0,345
33,76,68.90136127716704,0,0,345
34,76,70.21069585462214,0,0,345
35,76,70.21393417338052,0,0,345
36,76,70.11239777034757,0,0,345
37,76,68.77600890450326,0,0,345
38,76,65.99782935824783,0,0,345
39,76,71.49566686415297,0,0,345
40,76,69.69528736135585,0,0,345
41,76,72.23971933592591,0,0,345
42,76,69.16678290295725,0,0,345
43,76,70.2316837125243,0,0,345
44,76,68.16845829449345,0,0,345
45,76,68.09041694731015,0,0,345
46,76,69.06326803786283,0,0,345
47,76,72.06259849791277,0,0,345
48,76,65.55430526886714,0,0,345
49,76,68.8151671133255,0,0,345
