eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,26.615303232911973,0,0,35
1,76,18.546748135110985,0,0,72
2,76,16.05572601819263,0,0,108
3,76,28.828561830639423,0,0,148
4,76,14.208818069881257,0,0,185
5,76,27.087221050324697,0,0,223
6,76,44.07609977461213,0,0,260
7,76,17.966475101948994,0,0,288
8,76,18.031823394751363,0,0,305
9,76,53.99562141436615,0,0,305
10,76,64.67255778713725,0,0,305
11,76,68.49993179398733,0,0,305
12,76,68.96242521018178,0,0,305
13,76,67.10063136736775,0,0,305
14,76,70.26752426312173,0,0,305
15,76,71.04904877992313,0,0,305
16,76,69.50877296952872,0,0,305
17,76,67.7370989843135,0,0,305
18,76,66.77122421116769,0,0,305
19,76,69.75994878641406,0,0,305
20,76,71.37616093788934,0,0,305
21,76,69.73993408257637,0,0,305
22,76,69.70318778520368,0,0,305
23,76,70.23309202484978,0,0,305
24,76,68.50063709796979,0,0,305
25,76,70.01659401324878,0,0,305
26,76,69.72419939114418,0,0,305
27,76,69.92073784597986,0,0,305
28,76,68.71066040145847,0,0,305
29,76,69.53316612234775,0,0,305
30,76,69.29329261521201,0,0,305
31,76,67.89313976725735,0,0,305
32,76,70.13776610567447,0,0,305
33,76,70.46330873348657,0,0,305
34,76,71.50219316785389,0,0,305
35,76,68.81308257068495,0,0,305
36,76,70.98358499449697,0,0,305
37,76,70.38585148597745,0,0,305
38,76,67.97422648060952,0,0,305
39,76,70.65560242111815,0,0,305
40,76,69.51860216798597,0,0,305
41,76,67.77487447734426,0,0,305
42,76,71.3282066430452,0,0,305
43,76,68.09655173992317,0,0,305
44,76,71.21337617867121,0,0,305
45,76,69.76241354821973,0,0,305
46,76,69.19495135050796,0,0,305
47,76,68.75248688557036,0,0,305
48,76,69.46000487092087,0,0,305
49,76,68.41672346606715,0,0,305
