eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,26,7.67593721697503,2,0,0
2,22,15.11043594784715,3,0,0
3,24,6.555573656723865,4,0,0
4,21,10.678148354722028,5,0,0
5,24,13.134744492699017,6,0,0
6,21,10.018330051714665,7,0,0
7,23,8.652877926052113,8,0,0
8,22,4.069290049794928,9,0,0
9,21,8.267923642025071,10,0,0
10,23,10.631519771342441,11,0,0
11,23,2.5066152022849257,12,0,0
12,23,4.827073156213158,13,0,0
13,23,7.767073470750499,14,0,0
14,26,3.590932516048014,15,0,0
15,25,10.105937333274314,16,0,0
16,27,2.4143471164355814,17,0,0
17,25,9.662887902548205,18,0,0
18,21,12.171827817759635,19,0,0
19,23,18.302174092386117,20,0,0
20,23,12.212189767218407,21,0,0
21,25,10.606271238062627,22,0,0
22,22,4.2327397723795075,23,0,0
23,22,10.532543899896378,24,0,0
24,22,11.871161103147472,25,0,0
25,21,11.383132622343783,26,0,0
26,22,15.851487187103208,27,0,0
27,21,12.855761000176132,28,0,0
28,22,10.978924425853647,29,0,0
29,18,9.014416237605976,30,0,0
30,17,9.932237883549687,31,0,0
31,76,40.430028320972646,31,0,0
32,18,6.788406740036855,32,0,0
33,14,4.384402480374541,33,0,0
34,16,0.33322391633538206,34,0,0
35,18,5.267134825679041,35,0,0
36,20,3.994432540178468,36,0,0
37,34,6.702261535115536,37,0,0
38,29,11.777202789529266,38,0,0
39,36,8.518511370327849,39,0,0
40,46,11.205839085970224,40,0,0
41,76,20.81363313871204,40,0,0
42,76,22.367086757313164,40,0,0
43,76,32.79118382736807,40,0,0
44,76,30.78426069767986,40,0,0
45,76,26.145474892126938,40,0,0
46,76,40.6746847475649,40,0,0
47,76,46.6925456677756,40,0,0
48,76,39.70721890199872,40,0,0
49,76,57.660992053376646,40,0,0
