eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,26.646729983843468,0,0,32
1,76,40.62082444966338,0,0,70
2,76,26.55469157032928,0,0,105
3,76,2.460012375802451,0,0,142
4,76,29.433391258206186,0,0,160
5,76,14.462770751691334,0,0,191
6,76,14.83137471052245,0,0,207
7,76,57.0473517877196,0,0,207
8,76,65.30686255346754,0,0,207
9,76,67.81856130032779,0,0,207
10,76,66.89795390055167,0,0,207
11,76,70.04884063969178,0,0,207
12,76,71.5518673612314,0,0,207
13,76,70.14668480741324,0,0,207
14,76,70.63434360514759,0,0,207
15,76,70.57196925719485,0,0,207
16,76,67.87228647902784,0,0,207
17,76,66.52595599366765,0,0,207
18,76,66.11355153906288,0,0,207
19,76,70.15528199997522,0,0,207
20,76,65.35596918863533,0,0,207
21,76,69.59429587667952,0,0,207
22,76,70.33647816289054,0,0,207
23,76,68.29964414473469,0,0,207
24,76,70.7598428415064,0,0,207
25,76,71.08333200209132,0,0,207
26,76,69.0115978202116,0,0,207
27,76,66.72626902506919,0,0,207
28,76,68.50805793511516,0,0,207
29,76,65.26420681211346,0,0,207
30,76,65.66776236392447,0,0,207
31,76,66.24642972943744,0,0,207
32,76,71.64164770836668,0,0,207
33,76,69.79427662660234,0,0,207
34,76,71.44988025469782,0,0,207
35,76,67.4556138084874,0,0,207
36,76,70.46916008056833,0,0,207
37,76,71.66633976860328,0,0,207
38,76,68.0945286641408,0,0,207
39,76,66.84209146197112,0,0,207
40,76,70.33943484052557,0,0,207
41,76,71.03410401435538,0,0,207
42,76,70.89304271908989,0,0,207
43,76,70.92408189054748,0,0,207
44,76,68.52761011783274,0,0,207
45,76,67.71385002442668,0,0,207
46,76,71.13393559204928,0,0,207
47,76,69.58204319724831,0,0,207
48,76,68.49456561231612,0,0,207
49,76,69.45601652279615,0,0,207
