eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,28.95987359041126,0,0,39
1,76,24.172747566059062,0,0,73
2,76,27.962692242897393,0,0,104
3,76,28.90601861912551,0,0,134
4,76,34.16853862983959,0,0,168
5,76,32.095737599865195,0,0,202
6,76,31.00761942139849,0,0,235
7,76,61.702892246659815,0,0,235
8,76,65.07449604460248,0,0,235
9,76,68.07900992788748,0,0,235
10,76,67.12744674845672,0,0,235
11,76,69.8597304681623,0,0,235
12,76,68.16326264503071,0,0,235
13,76,70.14632379074477,0,0,235
14,76,69.98308002450096,0,0,235
15,76,70.62890382596436,0,0,235
16,76,70.82200537087233,0,0,235
17,76,67.34956396992112,0,0,235
18,76,71.14413679218967,0,0,235
19,76,69.65720397740525,0,0,235
20,76,66.92669679396217,0,0,235
21,76,68.5957705833604,0,0,235
22,76,68.45082071496986,0,0,235
23,76,70.69605434714919,0,0,235
24,76,68.73461020355774,0,0,235
25,76,67.04243739075848,0,0,235
26,76,71.51139632940954,0,0,235
27,76,69.8355408256124,0,0,235
28,76,70.2953148458738,0,0,235
29,76,68.6317003481127,0,0,235
30,76,67.78358664119027,0,0,235
31,76,67.36008579229537,0,0,235
32,76,69.13398012823632,0,0,235
33,76,72.57020440606419,0,0,235
34,76,68.33860545290172,0,0,235
35,76,68.866996396229,0,0,235
36,76,66.41696588519915,0,0,235
37,76,72.02505869980361,0,0,235
38,76,68.19026815302423,0,0,235
39,76,67.36862280002016,0,0,235
40,76,69.9119373690035,0,0,235
41,76,71.30119034052902,0,0,235
42,76,70.92912805888301,0,0,235
43,76,70.78763175842172,0,0,235
44,76,68.33845864200659,0,0,235
45,76,67.88692964464298,0,0,235
46,76,71.17079595190798,0,0,235
47,76,68.37411189877582,0,0,235
48,76,68.91672959137867,0,0,235
49,76,67.98422852428429,0,0,235
