eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,22,6.171385110462747,2,0,0
2,23,7.764023903089473,3,0,0
3,22,10.794824253234468,4,0,0
4,23,5.371486224285445,5,0,0
5,25,9.678144174776294,6,0,0
6,20,12.065288752938823,7,0,0
7,22,10.677969956219409,8,0,0
8,22,7.030940373069703,9,0,0
9,22,9.72333119174246,10,0,0
10,24,6.747979129406356,11,0,0
11,19,8.618950466296951,12,0,0
12,20,4.276298026857395,13,0,0
13,55,25.062887092192472,14,0,0
14,20,7.659435835149513,15,0,0
15,6,4.237545143025701,16,0,0
16,6,2.3459288449717395,17,0,0
17,5,0,18,0,0
18,5,3.728409371811912,19,0,0
19,6,2.090462966679772,20,0,0
20,10,0.09620869756100703,21,0,0
21,11,5.080632473096998,22,0,0
22,34,10.284902311599808,23,0,0
23,76,13.401860803833804,23,0,0
24,76,44.688880046150565,23,0,0
25,76,54.73985608638694,23,0,0
26,76,65.56398231727364,23,0,0
27,76,63.52008518505627,23,0,0
28,76,67.18666746895809,23,0,0
29,76,68.36506556324657,23,0,0
30,76,63.52551474367876,23,0,0
31,76,67.31290899384496,23,0,0
32,76,69.71053969449783,23,0,0
33,76,68.07576763640661,23,0,0
34,76,69.7425261139437,23,0,0
35,76,67.78199685654226,23,0,0
36,76,71.35840578297056,23,0,0
37,76,69.29218640439595,23,0,0
38,76,70.07867483560851,23,0,0
39,76,69.22367410056044,23,0,0
40,76,66.36709899885281,23,0,0
41,76,68.41302086818298,23,0,0
42,76,68.69177153650557,23,0,0
43,76,67.58477509056529,23,0,0
44,76,70.67600918515303,23,0,0
45,76,71.02836923167102,23,0,0
46,76,68.36609164597017,23,0,0
47,76,67.00611031501163,23,0,0
48,76,67.80465873432865,23,0,0
49,76,70.12241278573288,23,0,0
