eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,26.71398584338297,0,0,32
1,76,5.143243128453126,0,0,69
2,76,30.721312013930522,0,0,102
3,76,28.494862055628925,0,0,120
4,76,33.46254211520926,0,0,158
5,76,40.884140577416744,0,0,196
6,76,49.66522795753824,0,0,232
7,76,22.192528074573623,0,0,266
8,76,11.307739311364656,0,0,295
9,76,53.888927076165714,0,0,295
10,76,66.70605625784349,0,0,295
11,76,70.57655569225085,0,0,295
12,76,67.58864864857178,0,0,295
13,76,67.17311822670764,0,0,295
14,76,66.11117404289351,0,0,295
15,76,70.8159105893376,0,0,295
16,76,71.16961454631105,0,0,295
17,76,68.68933821124747,0,0,295
18,76,69.30424116020589,0,0,295
19,76,71.49532390673147,0,0,295
20,76,69.7491983915703,0,0,295
21,76,69.7283325899057,0,0,295
22,76,70.13459261586719,0,0,295
23,76,68.32770148319119,0,0,295
24,76,70.00227376766688,0,0,295
25,76,69.93875849379951,0,0,295
26,76,70.17786015699527,0,0,295
27,76,68.60839782934892,0,0,295
28,76,69.42615620902173,0,0,295
29,76,69.45915755654056,0,0,295
30,76,67.79938133051114,0,0,295
31,76,70.22920809599596,0,0,295
32,76,70.20552544807646,0,0,295
33,76,71.50973376358186,0,0,295
34,76,68.72917589843595,0,0,295
35,76,70.93541561948993,0,0,295
36,76,70.44233530929276,0,0,295
37,76,67.65507340379212,0,0,295
38,76,70.57652160023163,0,0,295
39,76,69.3563143420739,0,0,295
40,76,67.62570806768801,0,0,295
41,76,71.59043103003866,0,0,295
42,76,68.0134947019184,0,0,295
43,76,71.12152265351386,0,0,295
44,76,69.62311537970493,0,0,295
45,76,69.5300749536632,0,0,295
46,76,68.58875943257009,0,0,295
47,76,69.50603718023461,0,0,295
48,76,68.27420875828652,0,0,295
49,76,69.77315442764922,0,0,295
