eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,26,7.67593721697503,2,0,0
2,22,15.11043594784715,3,0,0
3,21,12.807244585064339,4,0,0
4,26,6.2111536759046935,5,0,0
5,27,3.770886069432645,6,0,0
6,22,11.74584181242654,7,0,0
7,21,9.4868993595963,8,0,0
8,23,10.289185097075869,9,0,0
9,23,14.612928473321164,10,0,0
10,22,9.0102514847491,11,0,0
11,25,5.945741100040806,12,0,0
12,24,10.385080070539749,13,0,0
13,22,16.07954022546447,14,0,0
14,24,7.754571978932615,15,0,0
15,25,6.587107566104057,16,0,0
16,21,8.051885294085785,17,0,0
17,26,3.460470284400788,18,0,0
18,24,11.145978677370202,19,0,0
19,23,10.138133384935472,20,0,0
20,22,11.584586973306882,21,0,0
21,22,12.678361684007976,22,0,0
22,21,9.719364362208747,23,0,0
23,21,12.408202403404607,24,0,0
24,21,10.595161299244374,25,0,0
25,16,9.54805579205237,26,0,0
26,14,2.548981402134964,27,0,0
27,11,4.39811037691743,28,0,0
28,10,4.710442806388054,29,0,0
29,8,4.414188729271084,30,0,0
30,6,4.2574624483286385,31,0,0
31,6,4.231052608837917,32,0,0
32,7,0.15927052335035075,33,0,0
33,7,3.1483413955921424,34,0,0
34,8,0.8789054393180717,35,0,0
35,8,3.9715464136598686,36,0,0
36,10,0.25806762664477156,37,0,0
37,13,3.2429670476413515,38,0,0
38,76,31.269294303335997,38,0,0
39,76,42.84065399548227,38,0,0
40,76,58.24049346037786,38,0,0
41,76,57.25976557326642,38,0,0
42,76,59.468643281423255,38,0,0
43,76,47.89859905115249,38,0,0
44,76,51.98104637109557,38,0,0
45,76,55.56036650387871,38,0,0
46,76,50.51464667264669,38,0,0
47,76,60.63122653020111,38,0,0
48,76,62.19396413200207,38,0,0
49,76,68.82187701146746,38,0,0
