eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,14.91472421426335,0,0,32
1,76,30.586596927934384,0,0,71
2,76,25.06275478397221,0,0,107
3,76,27.51798730778895,0,0,138
4,76,33.522943726732,0,0,152
5,76,20.31439206882571,0,0,176
6,76,35.324797014242385,0,0,188
7,76,43.48589867955631,0,0,188
8,76,62.262843017332045,0,0,188
9,76,67.35636049648504,0,0,188
10,76,68.93431332800054,0,0,188
11,76,67.48464302338158,0,0,188
12,76,71.39977965218478,0,0,188
13,76,66.46931859364479,0,0,188
14,76,68.81814605650156,0,0,188
15,76,68.50128734508466,0,0,188
16,76,63.50129828485717,0,0,188
17,76,67.54096034349641,0,0,188
18,76,66.66068199561596,0,0,188
19,76,65.03833298313586,0,0,188
20,76,67.58076920852915,0,0,188
21,76,68.79960418046599,0,0,188
22,76,69.37343354638273,0,0,188
23,76,68.94168790647525,0,0,188
24,76,66.7481112572003,0,0,188
25,76,68.61905017151132,0,0,188
26,76,66.76239804156155,0,0,188
27,76,66.9802132782717,0,0,188
28,76,70.98325043706895,0,0,188
29,76,67.66355856800476,0,0,188
30,76,70.23872057628276,0,0,188
31,76,68.48855451345445,0,0,188
32,76,67.44700774262428,0,0,188
33,76,67.14747887656503,0,0,188
34,76,69.11639990557252,0,0,188
35,76,72.5153370716371,0,0,188
36,76,68.19629248503819,0,0,188
37,76,68.58493815790013,0,0,188
38,76,69.68519747002807,0,0,188
39,76,70.44198119824159,0,0,188
40,76,67.92404980106332,0,0,188
41,76,70.44162956066087,0,0,188
42,76,69.50428407329518,0,0,188
43,76,67.57748310320444,0,0,188
44,76,71.5968772362044,0,0,188
45,76,70.9098392423438,0,0,188
46,76,70.83154332536455,0,0,188
47,76,67.17025518682823,0,0,188
48,76,70.66829943400774,0,0,188
49,76,70.92752533638276,0,0,188
