eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,26,7.67593721697503,2,0,0
2,22,15.11043594784715,3,0,0
3,21,12.807244585064339,4,0,0
4,24,10.243935636768382,5,0,0
5,24,11.85218908136578,6,0,0
6,22,12.008145986703628,7,0,0
7,25,7.924666663345417,8,0,0
8,25,7.736670645429458,9,0,0
9,24,12.955512781404337,10,0,0
10,25,7.61475511879293,11,0,0
11,23,13.14927951435757,12,0,0
12,25,6.806964748820693,13,0,0
13,22,16.07954022546447,14,0,0
14,24,7.754571978932615,15,0,0
15,24,13.878090181639138,16,0,0
16,23,10.166781939544904,17,0,0
17,24,8.69000624727439,18,0,0
18,21,14.919883151186866,19,0,0
19,21,15.166223295346105,20,0,0
20,20,15.080848477458137,21,0,0
21,21,10.82900964219334,22,0,0
22,23,8.531394578381773,23,0,0
23,24,4.386329321940828,24,0,0
24,21,13.89525668997961,25,0,0
25,24,6.778157403593742,26,0,0
26,24,13.29394531696422,27,0,0
27,25,7.635062317878747,28,0,0
28,17,14.794754656677341,29,0,0
29,17,5.033790185019904,30,0,0
30,9,4.5784033420040915,31,0,0
31,12,4.764712449093014,32,0,0
32,19,11.576245044207898,33,0,0
33,26,8.413563289346916,34,0,0
34,43,10.524110138387284,35,0,0
35,37,17.900763183326408,36,0,0
36,76,34.96829005187999,36,0,0
37,76,42.76443437253273,36,0,0
38,76,32.71242031293157,36,0,0
39,76,53.77557023401103,36,0,0
40,76,51.274875058762255,36,0,0
41,76,67.49186042786536,36,0,0
42,76,66.27060615833918,36,0,0
43,76,57.4901093463042,36,0,0
44,76,64.31373529005754,36,0,0
45,76,67.3216057627667,36,0,0
46,76,71.32909534349407,36,0,0
47,76,65.82375165149831,36,0,0
48,76,71.07015619738432,36,0,0
49,76,65.52258722538681,36,0,0
