eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,24.249083508765278,0,0,33
1,76,29.657265970723582,0,0,73
2,76,26.362785508636783,0,0,112
3,76,23.39236950398001,0,0,143
4,76,18.484485153543435,0,0,162
5,76,27.79899276550515,0,0,193
6,76,34.730818975615556,0,0,227
7,76,32.04692926881591,0,0,267
8,76,39.20594906730495,0,0,267
9,76,61.926492802971005,0,0,267
10,76,63.175458042069295,0,0,267
11,76,68.86222880165654,0,0,267
12,76,68.84126643699769,0,0,267
13,76,67.51311056640972,0,0,267
14,76,70.11754276453851,0,0,267
15,76,67.37241657292749,0,0,267
16,76,67.65242924051441,0,0,267
17,76,69.05219565892105,0,0,267
18,76,70.22783773976366,0,0,267
19,76,70.53191047820606,0,0,267
20,76,70.45232075573654,0,0,267
21,76,70.25961697426376,0,0,267
22,76,68.99965315965015,0,0,267
23,76,72.24297558902249,0,0,267
24,76,67.69994188308934,0,0,267
25,76,70.67873089305454,0,0,267
26,76,70.41255689528562,0,0,267
27,76,69.47863014702006,0,0,267
28,76,70.67780298006903,0,0,267
29,76,65.82348040757236,0,0,267
30,76,69.27504985916224,0,0,267
31,76,70.19528452379328,0,0,267
32,76,70.21162096622226,0,0,267
33,76,70.09050925984259,0,0,267
34,76,68.90346051820279,0,0,267
35,76,65.96156029138034,0,0,267
36,76,71.32867192345657,0,0,267
37,76,69.7543977018682,0,0,267
38,76,72.28125776448812,0,0,267
39,76,69.94309385275015,0,0,267
40,76,71.58035239580708,0,0,267
41,76,69.21620565802067,0,0,267
42,76,69.64909234187922,0,0,267
43,76,69.00123594626086,0,0,267
44,76,68.29999045905373,0,0,267
45,76,69.13523930484395,0,0,267
46,76,70.41128003604277,0,0,267
47,76,69.0273231293272,0,0,267
48,76,68.71630625380976,0,0,267
49,76,71.61779554662388,0,0,267
