eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,38.335146281546145,0,0,33
1,76,27.18243226668157,0,0,69
2,76,15.711192269193642,0,0,110
3,76,29.01089784716558,0,0,147
4,76,15.354439044430316,0,0,176
5,76,20.78062888722557,0,0,214
6,76,45.9351278133495,0,0,245
7,76,20.889843006535834,0,0,251
8,76,31.802838711750923,0,0,251
9,76,54.50883819259799,0,0,251
10,76,63.366089411668355,0,0,251
11,76,68.00937650542164,0,0,251
12,76,68.3656498544109,0,0,251
13,76,66.84264043441173,0,0,251
14,76,70.14080809317107,0,0,251
15,76,71.04631378963782,0,0,251
16,76,69.28777933086683,0,0,251
17,76,67.53236074129182,0,0,251
18,76,66.70607352186448,0,0,251
19,76,69.6159299635054,0,0,251
20,76,71.38550748786633,0,0,251
21,76,69.48364199860558,0,0,251
22,76,69.559749026797,0,0,251
23,76,69.98318386125415,0,0,251
24,76,68.39683453797636,0,0,251
25,76,69.90226751432276,0,0,251
26,76,69.64134830712473,0,0,251
27,76,70.15074180152868,0,0,251
28,76,68.59026111754437,0,0,251
29,76,69.35485834767708,0,0,251
30,76,69.39343412846794,0,0,251
31,76,67.94661308239746,0,0,251
32,76,70.36804631153713,0,0,251
33,76,70.24838830345314,0,0,251
34,76,71.38686893903557,0,0,251
35,76,68.7670515882302,0,0,251
36,76,70.93914956808533,0,0,251
37,76,70.37200628214664,0,0,251
38,76,67.70348546810952,0,0,251
39,76,69.80320452580845,0,0,251
40,76,69.40624236421063,0,0,251
41,76,67.66133234414345,0,0,251
42,76,71.41713597730978,0,0,251
43,76,67.94083552648752,0,0,251
44,76,71.14108104286711,0,0,251
45,76,69.57228234387547,0,0,251
46,76,69.28927842255499,0,0,251
47,76,68.70616014775541,0,0,251
48,76,69.32093519765158,0,0,251
49,76,68.37128345825585,0,0,251
