eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,24.738201445208254,0,0,31
1,76,25.34041948382247,0,0,67
2,76,33.52418203326259,0,0,102
3,76,21.08916889854112,0,0,133
4,76,42.918472638829435,0,0,169
5,76,33.23277602757184,0,0,202
6,76,25.424868519652993,0,0,248
7,76,26.641677581362007,0,0,248
8,76,61.84831497647761,0,0,248
9,76,66.58513487277298,0,0,248
10,76,70.53595868828393,0,0,248
11,76,66.73509234776814,0,0,248
12,76,70.13208317944392,0,0,248
13,76,67.78032442333763,0,0,248
14,76,69.91624527501129,0,0,248
15,76,64.69002468800295,0,0,248
16,76,72.00112851082841,0,0,248
17,76,65.81128642314876,0,0,248
18,76,67.539580711095,0,0,248
19,76,65.12586268268974,0,0,248
20,76,67.93360386459247,0,0,248
21,76,67.94673775460457,0,0,248
22,76,69.12925004023671,0,0,248
23,76,69.00288384794219,0,0,248
24,76,69.38405589828261,0,0,248
25,76,68.43721134445974,0,0,248
26,76,68.71039568556418,0,0,248
27,76,69.51589180196062,0,0,248
28,76,70.1463067377058,0,0,248
29,76,68.07484653350102,0,0,248
30,76,67.53719915655078,0,0,248
31,76,67.06959800487132,0,0,248
32,76,69.01029385045705,0,0,248
33,76,72.96416487925197,0,0,248
34,76,67.6950946135717,0,0,248
35,76,68.59629887613494,0,0,248
36,76,69.72979564259634,0,0,248
37,76,70.26482878478781,0,0,248
38,76,67.65410677211484,0,0,248
39,76,70.51248451049432,0,0,248
40,76,69.37300739518014,0,0,248
41,76,67.7757339893411,0,0,248
42,76,71.5194337101017,0,0,248
43,76,67.95948247365222,0,0,248
44,76,71.21545779616886,0,0,248
45,76,69.68946673138919,0,0,248
46,76,69.48632436153319,0,0,248
47,76,68.79963748372991,0,0,248
48,76,69.6644058365667,0,0,248
49,76,68.05409760435741,0,0,248
