eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,76,19.42452535828602,0,0,35
1,76,28.69022406951992,0,0,70
2,76,27.50383300610163,0,0,103
3,76,23.676595292902988,0,0,134
4,76,20.285377817726335,0,0,172
5,76,43.770958852291294,0,0,217
6,76,26.308830873183986,0,0,253
7,76,10.074550855522965,0,0,257
8,76,49.20882052751148,0,0,257
9,76,66.95572814456578,0,0,257
10,76,69.28283157353717,0,0,257
11,76,64.79663862743386,0,0,257
12,76,68.95218120032663,0,0,257
13,76,71.08676183768006,0,0,257
14,76,67.6759511713002,0,0,257
15,76,67.83061821642487,0,0,257
16,76,66.72227176734938,0,0,257
17,76,69.59922983001319,0,0,257
18,76,71.39597253726872,0,0,257
19,76,69.44726206527835,0,0,257
20,76,69.82839784811827,0,0,257
21,76,70.1074310080242,0,0,257
22,76,68.31525201548982,0,0,257
23,76,69.7922447745023,0,0,257
24,76,69.78416469781843,0,0,257
25,76,69.6683531723511,0,0,257
26,76,69.63671353750144,0,0,257
27,76,65.69539704387485,0,0,257
28,76,67.62232989948053,0,0,257
29,76,68.06927541359124,0,0,257
30,76,69.20949625321872,0,0,257
31,76,68.90865391967415,0,0,257
32,76,69.76778838882696,0,0,257
33,76,68.223227217575,0,0,257
34,76,71.88943219366611,0,0,257
35,76,69.02613706471412,0,0,257
36,76,68.99963850173205,0,0,257
37,76,66.90317374733782,0,0,257
38,76,69.99900968674706,0,0,257
39,76,71.13701795646836,0,0,257
40,76,71.01809800904316,0,0,257
41,76,70.98096222492994,0,0,257
42,76,68.76398442348068,0,0,257
43,76,67.92979601203642,0,0,257
44,76,71.27995703980034,0,0,257
45,76,68.91122406217362,0,0,257
46,76,68.67057511597847,0,0,257
47,76,69.41286170458471,0,0,257
48,76,68.37178409002044,0,0,257
49,76,69.78962670924622,0,0,257
