eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,22,6.027711296688162,2,0,0
2,22,9.546541386511059,3,0,0
3,26,6.8919537135821205,4,0,0
4,26,4.568509279128438,5,0,0
5,26,6.806457230980579,6,0,0
6,26,3.827633509634393,7,0,0
7,24,8.113023098511198,8,0,0
8,26,5.066059572003763,9,0,0
9,23,16.119969066523794,10,0,0
10,25,7.25099893127282,11,0,0
11,26,8.008500599229546,12,0,0
12,22,15.582431416378395,13,0,0
13,22,10.051055132812298,14,0,0
14,24,15.340692906322152,15,0,0
15,23,10.166781939544904,16,0,0
16,24,8.69000624727439,17,0,0
17,25,8.034917412911014,18,0,0
18,21,15.160794311996488,19,0,0
19,24,10.623617476423018,20,0,0
20,22,4.954307175647696,21,0,0
21,22,9.869350338203681,22,0,0
22,19,9.27340427566512,23,0,0
23,15,10.539430779228875,24,0,0
24,13,4.273274961663015,25,0,0
25,13,0.12014201742374275,26,0,0
26,8,4.573580087716448,27,0,0
27,8,4.5542315500447605,28,0,0
28,8,4.513385872977572,29,0,0
29,7,4.199744806962833,30,0,0
30,7,4.282793005452162,31,0,0
31,7,2.7711548346126262,32,0,0
32,6,4.211947283081495,33,0,0
33,7,2.0171808689287234,34,0,0
34,7,0.31834907765414455,35,0,0
35,7,1.4507809197317219,36,0,0
36,8,0.61309618301639,37,0,0
37,12,1.5175159047708644,38,0,0
38,11,2.6189248827277916,39,0,0
39,14,4.844267191699581,40,0,0
40,56,27.81329259199565,41,0,0
41,76,44.399722072103835,41,0,0
42,76,59.62813978048878,41,0,0
43,76,66.92855410061493,41,0,0
44,76,69.86484363934422,41,0,0
45,76,70.48967122671584,41,0,0
46,76,68.6798027090023,41,0,0
47,76,70.7096255984331,41,0,0
48,76,70.13907044913087,41,0,0
49,76,67.5559915298994,41,0,0
