eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,22,6.171385110462747,2,0,0
2,23,7.764023903089473,3,0,0
3,22,10.794824253234468,4,0,0
4,23,5.371486224285445,5,0,0
5,25,9.678144174776294,6,0,0
6,20,12.065288752938823,7,0,0
7,22,10.677969956219409,8,0,0
8,22,7.030940373069703,9,0,0
9,22,9.72333119174246,10,0,0
10,24,6.747979129406356,11,0,0
11,19,8.618947689228046,12,0,0
12,20,4.5286195469779615,13,0,0
13,58,26.290300260076766,14,0,0
14,6,0,15,0,0
15,6,0,16,0,0
16,6,3.9754983722162693,17,0,0
17,8,2.301571865678694,18,0,0
18,9,1.0191815054056996,19,0,0
19,10,6.993652721619918,20,0,0
20,17,4.170455625826159,21,0,0
21,76,25.635790320772024,21,0,0
22,76,57.85801989622964,21,0,0
23,76,61.323382457428856,21,0,0
24,76,67.3808649802667,21,0,0
25,76,64.79127656566617,21,0,0
26,76,68.43170042613508,21,0,0
27,76,73.37614764097066,21,0,0
28,76,69.45238692115231,21,0,0
29,76,67.40260095401608,21,0,0
30,76,65.77819281439234,21,0,0
31,76,68.92646795516303,21,0,0
32,76,70.05643091059083,21,0,0
33,76,71.12925604143616,21,0,0
34,76,70.02465605774934,21,0,0
35,76,69.43955780211924,21,0,0
36,76,66.34498679968435,21,0,0
37,76,68.59880598058034,21,0,0
38,76,68.60229010073978,21,0,0
39,76,67.48534375119421,21,0,0
40,76,70.6908519628348,21,0,0
41,76,70.95120346973866,21,0,0
42,76,68.30729802407899,21,0,0
43,76,67.03384496956272,21,0,0
44,76,67.82727421806624,21,0,0
45,76,70.10138923723436,21,0,0
46,76,72.6680052141318,21,0,0
47,76,64.76309942304056,21,0,0
48,76,70.28900957725907,21,0,0
49,76,68.11061300283357,21,0,0
