eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,22,6.171385110462747,2,0,0
2,23,7.764023903089473,3,0,0
3,22,10.794824253234468,4,0,0
4,23,5.371486224285445,5,0,0
5,25,9.678144174776294,6,0,0
6,20,12.065288752938823,7,0,0
7,22,10.677969956219409,8,0,0
8,22,7.030940373069703,9,0,0
9,22,9.72333119174246,10,0,0
10,24,6.747979129406356,11,0,0
11,19,8.618946431521435,12,0,0
12,20,4.1950828093155375,13,0,0
13,54,24.504613901068005,14,0,0
14,22,8.05085852517518,15,0,0
15,7,0,16,0,0
16,7,0.25361087533655213,17,0,0
17,7,3.2035924031406373,18,0,0
18,21,13.621040092049213,19,0,0
19,76,30.306864117182222,19,0,0
20,76,59.390530807899005,19,0,0
21,76,62.09615496976496,19,0,0
22,76,58.19375244663341,19,0,0
23,76,57.49770372034074,19,0,0
24,76,60.70859950967407,19,0,0
25,76,59.648609618304874,19,0,0
26,76,67.58347973082721,19,0,0
27,76,68.16101776498869,19,0,0
28,76,68.17040833777011,19,0,0
29,76,70.46060635880504,19,0,0
30,76,69.82815416921056,19,0,0
31,76,72.30589861509611,19,0,0
32,76,70.74922470501662,19,0,0
33,76,71.22972849671474,19,0,0
34,76,70.75523768150308,19,0,0
35,76,69.2469384821769,19,0,0
36,76,69.66760076845844,19,0,0
37,76,66.12453296198802,19,0,0
38,76,65.55888802461531,19,0,0
39,76,68.09978646637119,19,0,0
40,76,71.21517917265459,19,0,0
41,76,66.42350249503002,19,0,0
42,76,69.55964886825775,19,0,0
43,76,69.01340277651713,19,0,0
44,76,66.6384589287251,19,0,0
45,76,70.21172971155816,19,0,0
46,76,64.54654452989934,19,0,0
47,76,70.38797172541584,19,0,0
48,76,72.24532367249633,19,0,0
49,76,68.15693476604592,19,0,0
