eval_step,episode length,episode reward,cumulative constraint violations,eval guidance replacements,eval safety replacements
0,21,10.290976541478162,1,0,0
1,26,7.67593721697503,2,0,0
2,22,15.11043594784715,3,0,0
3,21,12.807244585064339,4,0,0
4,25,11.510018572480243,5,0,0
5,23,7.7362395571893785,6,0,0
6,23,13.251098588298406,7,0,0
7,22,5.675623281055371,8,0,0
8,25,7.736670645429458,9,0,0
9,24,12.955512781404337,10,0,0
10,25,7.61475511879293,11,0,0
11,23,13.14927951435757,12,0,0
12,25,6.806964748820693,13,0,0
13,22,16.07954022546447,14,0,0
14,24,7.754571978932615,15,0,0
15,25,6.587107566104057,16,0,0
16,24,8.157389159759775,17,0,0
17,23,10.174491925421679,18,0,0
18,25,10.497535807418831,19,0,0
19,22,12.066979697264781,20,0,0
20,23,12.212189767218407,21,0,0
21,25,10.606271238062627,22,0,0
22,22,4.2327397723795075,23,0,0
23,22,10.532543899896378,24,0,0
24,22,11.871161103147472,25,0,0
25,21,11.383132622343783,26,0,0
26,22,15.851487187103208,27,0,0
27,21,12.855761000176132,28,0,0
28,22,18.677611540994576,29,0,0
29,16,8.843257529610568,30,0,0
30,12,4.8277157668993365,31,0,0
31,11,8.851811758666425,32,0,0
32,13,1.9511989813179078,33,0,0
33,13,10.121361267699134,34,0,0
34,49,19.422357185083282,35,0,0
35,76,31.711637591352606,35,0,0
36,76,35.423664187744386,35,0,0
37,76,45.12696311672966,35,0,0
38,76,56.23216524039192,35,0,0
39,76,43.1838763296049,35,0,0
40,76,49.47176648691985,35,0,0
41,76,41.086198029030534,35,0,0
42,76,52.09324920702108,35,0,0
43,76,59.64422635633067,35,0,0
44,76,57.99820274729697,35,0,0
45,76,51.05334646714271,35,0,0
46,76,41.95528327023067,35,0,0
47,76,51.680253366555434,35,0,0
48,76,54.58173036941542,35,0,0
49,76,54.79993751083921,35,0,0
